5413	27146
536	826	1.0
1107	827	0.16666666666666666
1225	827	0.16666666666666666
3323	827	0.16666666666666666
3599	827	0.16666666666666666
3984	827	0.16666666666666666
4371	827	0.16666666666666666
2787	829	0.2
3161	829	0.2
3385	829	0.2
3472	829	0.2
4114	829	0.2
330	830	0.2
1150	830	0.2
1647	830	0.2
4454	830	0.2
4960	830	0.2
843	831	1.0
1225	833	0.5
2896	833	0.5
1804	834	1.0
427	835	0.1
705	835	0.1
1056	835	0.1
1225	835	0.1
1470	835	0.1
2970	835	0.1
3108	835	0.1
3865	835	0.1
4097	835	0.1
4412	835	0.1
651	836	0.08333333333333333
1225	836	0.08333333333333333
1238	836	0.08333333333333333
1692	836	0.08333333333333333
2970	836	0.08333333333333333
3181	836	0.08333333333333333
3751	836	0.08333333333333333
4022	836	0.08333333333333333
4153	836	0.08333333333333333
4266	836	0.08333333333333333
4309	836	0.08333333333333333
4412	836	0.08333333333333333
2094	838	1.0
1967	839	0.25
2409	839	0.25
3718	839	0.25
4454	839	0.25
363	840	0.06666666666666667
413	840	0.06666666666666667
582	840	0.06666666666666667
773	840	0.06666666666666667
865	840	0.06666666666666667
1008	840	0.06666666666666667
1260	840	0.06666666666666667
1501	840	0.06666666666666667
1647	840	0.06666666666666667
2006	840	0.06666666666666667
2155	840	0.06666666666666667
2222	840	0.06666666666666667
3212	840	0.06666666666666667
4284	840	0.06666666666666667
4886	840	0.06666666666666667
2094	841	1.0
201	842	0.5
4379	842	0.5
191	844	0.25
291	844	0.25
783	844	0.25
1310	844	0.25
727	845	0.3333333333333333
913	845	0.3333333333333333
1578	845	0.3333333333333333
255	846	0.047619047619047616
405	846	0.047619047619047616
1502	846	0.047619047619047616
1922	846	0.047619047619047616
2341	846	0.047619047619047616
2557	846	0.047619047619047616
3070	846	0.047619047619047616
3231	846	0.047619047619047616
3563	846	0.047619047619047616
3735	846	0.047619047619047616
3880	846	0.047619047619047616
3940	846	0.047619047619047616
4516	846	0.047619047619047616
4669	846	0.047619047619047616
4753	846	0.047619047619047616
4754	846	0.047619047619047616
4925	846	0.047619047619047616
5136	846	0.047619047619047616
5251	846	0.047619047619047616
5304	846	0.047619047619047616
5371	846	0.047619047619047616
239	847	0.030303030303030304
363	847	0.030303030303030304
583	847	0.030303030303030304
595	847	0.030303030303030304
670	847	0.030303030303030304
783	847	0.030303030303030304
835	847	0.030303030303030304
1010	847	0.030303030303030304
1095	847	0.030303030303030304
1150	847	0.030303030303030304
1254	847	0.030303030303030304
1270	847	0.030303030303030304
1564	847	0.030303030303030304
1591	847	0.030303030303030304
1636	847	0.030303030303030304
2149	847	0.030303030303030304
2177	847	0.030303030303030304
2222	847	0.030303030303030304
2333	847	0.030303030303030304
2599	847	0.030303030303030304
2896	847	0.030303030303030304
2962	847	0.030303030303030304
3812	847	0.030303030303030304
3817	847	0.030303030303030304
3927	847	0.030303030303030304
4028	847	0.030303030303030304
4412	847	0.030303030303030304
4454	847	0.030303030303030304
4621	847	0.030303030303030304
4886	847	0.030303030303030304
4960	847	0.030303030303030304
4984	847	0.030303030303030304
5038	847	0.030303030303030304
330	848	0.25
705	848	0.25
2130	848	0.25
3731	848	0.25
937	849	0.3333333333333333
3927	849	0.3333333333333333
4726	849	0.3333333333333333
1225	850	1.0
144	851	0.043478260869565216
456	851	0.043478260869565216
920	851	0.043478260869565216
1139	851	0.043478260869565216
1266	851	0.043478260869565216
1368	851	0.043478260869565216
1406	851	0.043478260869565216
1510	851	0.043478260869565216
1583	851	0.043478260869565216
1800	851	0.043478260869565216
2172	851	0.043478260869565216
2236	851	0.043478260869565216
2384	851	0.043478260869565216
2457	851	0.043478260869565216
2592	851	0.043478260869565216
2688	851	0.043478260869565216
3158	851	0.043478260869565216
3176	851	0.043478260869565216
3895	851	0.043478260869565216
4065	851	0.043478260869565216
4289	851	0.043478260869565216
5040	851	0.043478260869565216
5112	851	0.043478260869565216
554	852	0.3333333333333333
1591	852	0.3333333333333333
4726	852	0.3333333333333333
2071	853	0.3333333333333333
3553	853	0.3333333333333333
5177	853	0.3333333333333333
4630	854	1.0
718	855	0.2
1254	855	0.2
3450	855	0.2
4371	855	0.2
4514	855	0.2
1225	856	1.0
4503	857	1.0
205	858	0.023255813953488372
330	858	0.023255813953488372
515	858	0.023255813953488372
554	858	0.023255813953488372
820	858	0.023255813953488372
934	858	0.023255813953488372
971	858	0.023255813953488372
981	858	0.023255813953488372
1095	858	0.023255813953488372
1417	858	0.023255813953488372
1470	858	0.023255813953488372
1718	858	0.023255813953488372
1753	858	0.023255813953488372
1998	858	0.023255813953488372
2006	858	0.023255813953488372
2067	858	0.023255813953488372
2177	858	0.023255813953488372
2222	858	0.023255813953488372
2333	858	0.023255813953488372
2633	858	0.023255813953488372
2896	858	0.023255813953488372
2908	858	0.023255813953488372
3025	858	0.023255813953488372
3047	858	0.023255813953488372
3146	858	0.023255813953488372
3290	858	0.023255813953488372
3327	858	0.023255813953488372
3469	858	0.023255813953488372
3646	858	0.023255813953488372
3653	858	0.023255813953488372
3731	858	0.023255813953488372
3812	858	0.023255813953488372
3850	858	0.023255813953488372
3966	858	0.023255813953488372
3996	858	0.023255813953488372
4110	858	0.023255813953488372
4284	858	0.023255813953488372
4485	858	0.023255813953488372
4747	858	0.023255813953488372
4886	858	0.023255813953488372
4994	858	0.023255813953488372
5038	858	0.023255813953488372
5066	858	0.023255813953488372
1225	859	0.14285714285714285
1591	859	0.14285714285714285
2222	859	0.14285714285714285
2970	859	0.14285714285714285
3181	859	0.14285714285714285
3927	859	0.14285714285714285
4031	859	0.14285714285714285
905	860	0.5
1225	860	0.5
1225	861	0.5
1512	861	0.5
202	862	0.2
554	862	0.2
820	862	0.2
3817	862	0.2
4284	862	0.2
2174	864	1.0
330	865	0.16666666666666666
1056	865	0.16666666666666666
1591	865	0.16666666666666666
2826	865	0.16666666666666666
3181	865	0.16666666666666666
3927	865	0.16666666666666666
2171	866	0.5
2210	866	0.5
1211	867	0.2
1316	867	0.2
2275	867	0.2
2809	867	0.2
4531	867	0.2
4630	868	1.0
2556	869	0.3333333333333333
4416	869	0.3333333333333333
4485	869	0.3333333333333333
191	870	0.047619047619047616
211	870	0.047619047619047616
705	870	0.047619047619047616
753	870	0.047619047619047616
783	870	0.047619047619047616
835	870	0.047619047619047616
1010	870	0.047619047619047616
1056	870	0.047619047619047616
1150	870	0.047619047619047616
1225	870	0.047619047619047616
1290	870	0.047619047619047616
2896	870	0.047619047619047616
2970	870	0.047619047619047616
3837	870	0.047619047619047616
3901	870	0.047619047619047616
3929	870	0.047619047619047616
4412	870	0.047619047619047616
4959	870	0.047619047619047616
5113	870	0.047619047619047616
5201	870	0.047619047619047616
5338	870	0.047619047619047616
188	871	0.07692307692307693
330	871	0.07692307692307693
705	871	0.07692307692307693
986	871	0.07692307692307693
1010	871	0.07692307692307693
1225	871	0.07692307692307693
1470	871	0.07692307692307693
2222	871	0.07692307692307693
2333	871	0.07692307692307693
2766	871	0.07692307692307693
2896	871	0.07692307692307693
4485	871	0.07692307692307693
4503	871	0.07692307692307693
1225	872	1.0
536	873	0.25
2177	873	0.25
3769	873	0.25
3837	873	0.25
1150	874	0.3333333333333333
1998	874	0.3333333333333333
3927	874	0.3333333333333333
554	877	0.14285714285714285
588	877	0.14285714285714285
1303	877	0.14285714285714285
2125	877	0.14285714285714285
3996	877	0.14285714285714285
4284	877	0.14285714285714285
4371	877	0.14285714285714285
971	878	0.5
4454	878	0.5
705	879	0.25
2225	879	0.25
3229	879	0.25
4454	879	0.25
1225	880	0.1111111111111111
1254	880	0.1111111111111111
1290	880	0.1111111111111111
1647	880	0.1111111111111111
1958	880	0.1111111111111111
3068	880	0.1111111111111111
3927	880	0.1111111111111111
4177	880	0.1111111111111111
4454	880	0.1111111111111111
1225	881	0.5
4412	881	0.5
595	882	0.08333333333333333
705	882	0.08333333333333333
1056	882	0.08333333333333333
1150	882	0.08333333333333333
1254	882	0.08333333333333333
1591	882	0.08333333333333333
2826	882	0.08333333333333333
3436	882	0.08333333333333333
3599	882	0.08333333333333333
3927	882	0.08333333333333333
4746	882	0.08333333333333333
4960	882	0.08333333333333333
330	883	0.3333333333333333
1095	883	0.3333333333333333
3837	883	0.3333333333333333
191	884	0.1
330	884	0.1
1470	884	0.1
2896	884	0.1
3261	884	0.1
3812	884	0.1
3927	884	0.1
4284	884	0.1
4454	884	0.1
5276	884	0.1
3768	885	1.0
1225	886	0.25
1556	886	0.25
2932	886	0.25
5040	886	0.25
1121	887	0.08333333333333333
1225	887	0.08333333333333333
1512	887	0.08333333333333333
2098	887	0.08333333333333333
2826	887	0.08333333333333333
3127	887	0.08333333333333333
3599	887	0.08333333333333333
3850	887	0.08333333333333333
3927	887	0.08333333333333333
4022	887	0.08333333333333333
4503	887	0.08333333333333333
4593	887	0.08333333333333333
1095	888	0.1
1958	888	0.1
2222	888	0.1
2333	888	0.1
2896	888	0.1
3850	888	0.1
3927	888	0.1
4284	888	0.1
4412	888	0.1
5038	888	0.1
15	890	0.08333333333333333
554	890	0.08333333333333333
1010	890	0.08333333333333333
1225	890	0.08333333333333333
1254	890	0.08333333333333333
2155	890	0.08333333333333333
3972	890	0.08333333333333333
4169	890	0.08333333333333333
4284	890	0.08333333333333333
4454	890	0.08333333333333333
4984	890	0.08333333333333333
5113	890	0.08333333333333333
1034	891	0.5
4397	891	0.5
41	892	0.022222222222222223
330	892	0.022222222222222223
344	892	0.022222222222222223
390	892	0.022222222222222223
582	892	0.022222222222222223
705	892	0.022222222222222223
820	892	0.022222222222222223
1042	892	0.022222222222222223
1095	892	0.022222222222222223
1225	892	0.022222222222222223
1260	892	0.022222222222222223
1270	892	0.022222222222222223
1417	892	0.022222222222222223
1470	892	0.022222222222222223
1505	892	0.022222222222222223
1811	892	0.022222222222222223
2130	892	0.022222222222222223
2149	892	0.022222222222222223
2155	892	0.022222222222222223
2174	892	0.022222222222222223
2177	892	0.022222222222222223
2222	892	0.022222222222222223
2320	892	0.022222222222222223
2333	892	0.022222222222222223
2440	892	0.022222222222222223
2556	892	0.022222222222222223
2633	892	0.022222222222222223
2896	892	0.022222222222222223
2911	892	0.022222222222222223
2970	892	0.022222222222222223
3068	892	0.022222222222222223
3181	892	0.022222222222222223
3731	892	0.022222222222222223
3850	892	0.022222222222222223
3927	892	0.022222222222222223
3984	892	0.022222222222222223
4311	892	0.022222222222222223
4412	892	0.022222222222222223
4416	892	0.022222222222222223
4747	892	0.022222222222222223
4878	892	0.022222222222222223
4886	892	0.022222222222222223
4984	892	0.022222222222222223
5043	892	0.022222222222222223
5154	892	0.022222222222222223
1225	893	1.0
3070	894	0.16666666666666666
3231	894	0.16666666666666666
4123	894	0.16666666666666666
4505	894	0.16666666666666666
4669	894	0.16666666666666666
4754	894	0.16666666666666666
371	895	0.125
1256	895	0.125
2458	895	0.125
2736	895	0.125
3063	895	0.125
3350	895	0.125
3741	895	0.125
4029	895	0.125
835	896	0.3333333333333333
1225	896	0.3333333333333333
3850	896	0.3333333333333333
126	897	0.02857142857142857
405	897	0.02857142857142857
437	897	0.02857142857142857
810	897	0.02857142857142857
846	897	0.02857142857142857
1271	897	0.02857142857142857
1385	897	0.02857142857142857
1502	897	0.02857142857142857
1784	897	0.02857142857142857
1922	897	0.02857142857142857
2178	897	0.02857142857142857
2235	897	0.02857142857142857
2945	897	0.02857142857142857
3231	897	0.02857142857142857
3563	897	0.02857142857142857
3665	897	0.02857142857142857
3735	897	0.02857142857142857
3911	897	0.02857142857142857
3940	897	0.02857142857142857
3944	897	0.02857142857142857
3999	897	0.02857142857142857
4242	897	0.02857142857142857
4479	897	0.02857142857142857
4669	897	0.02857142857142857
4731	897	0.02857142857142857
4750	897	0.02857142857142857
4754	897	0.02857142857142857
5071	897	0.02857142857142857
5136	897	0.02857142857142857
5212	897	0.02857142857142857
5215	897	0.02857142857142857
5294	897	0.02857142857142857
5304	897	0.02857142857142857
5306	897	0.02857142857142857
5371	897	0.02857142857142857
182	899	0.05263157894736842
457	899	0.05263157894736842
783	899	0.05263157894736842
814	899	0.05263157894736842
915	899	0.05263157894736842
1449	899	0.05263157894736842
1505	899	0.05263157894736842
2209	899	0.05263157894736842
2342	899	0.05263157894736842
2826	899	0.05263157894736842
2896	899	0.05263157894736842
3600	899	0.05263157894736842
3636	899	0.05263157894736842
4002	899	0.05263157894736842
4044	899	0.05263157894736842
4097	899	0.05263157894736842
4412	899	0.05263157894736842
4554	899	0.05263157894736842
5197	899	0.05263157894736842
330	900	0.25
554	900	0.25
705	900	0.25
820	900	0.25
820	901	0.16666666666666666
1310	901	0.16666666666666666
1455	901	0.16666666666666666
2130	901	0.16666666666666666
3927	901	0.16666666666666666
4726	901	0.16666666666666666
18	902	0.16666666666666666
3436	902	0.16666666666666666
4412	902	0.16666666666666666
4503	902	0.16666666666666666
4708	902	0.16666666666666666
5201	902	0.16666666666666666
330	903	0.07692307692307693
785	903	0.07692307692307693
820	903	0.07692307692307693
971	903	0.07692307692307693
1010	903	0.07692307692307693
1095	903	0.07692307692307693
1270	903	0.07692307692307693
1591	903	0.07692307692307693
2222	903	0.07692307692307693
3927	903	0.07692307692307693
4284	903	0.07692307692307693
4311	903	0.07692307692307693
4454	903	0.07692307692307693
554	906	0.2
1095	906	0.2
1647	906	0.2
4485	906	0.2
4865	906	0.2
4102	907	0.5
4259	907	0.5
402	909	0.25
1152	909	0.25
2479	909	0.25
3386	909	0.25
4630	910	1.0
1225	911	0.3333333333333333
1692	911	0.3333333333333333
3599	911	0.3333333333333333
330	912	0.14285714285714285
1225	912	0.14285714285714285
1290	912	0.14285714285714285
3039	912	0.14285714285714285
3068	912	0.14285714285714285
3927	912	0.14285714285714285
4031	912	0.14285714285714285
191	913	0.037037037037037035
457	913	0.037037037037037035
583	913	0.037037037037037035
845	913	0.037037037037037035
978	913	0.037037037037037035
1011	913	0.037037037037037035
1225	913	0.037037037037037035
1310	913	0.037037037037037035
1318	913	0.037037037037037035
1569	913	0.037037037037037035
1850	913	0.037037037037037035
2177	913	0.037037037037037035
2209	913	0.037037037037037035
2962	913	0.037037037037037035
3261	913	0.037037037037037035
3837	913	0.037037037037037035
3869	913	0.037037037037037035
4044	913	0.037037037037037035
4097	913	0.037037037037037035
4284	913	0.037037037037037035
4454	913	0.037037037037037035
4503	913	0.037037037037037035
4551	913	0.037037037037037035
4554	913	0.037037037037037035
4716	913	0.037037037037037035
5201	913	0.037037037037037035
5340	913	0.037037037037037035
937	914	0.25
2755	914	0.25
4102	914	0.25
4259	914	0.25
753	916	0.25
2826	916	0.25
4363	916	0.25
4726	916	0.25
1254	917	0.5
1647	917	0.5
1239	918	0.5
3723	918	0.5
1225	919	0.5
3068	919	0.5
2236	920	1.0
1150	921	0.3333333333333333
2177	921	0.3333333333333333
4028	921	0.3333333333333333
915	922	1.0
1225	924	0.3333333333333333
3068	924	0.3333333333333333
3996	924	0.3333333333333333
101	925	0.05
1211	925	0.05
1272	925	0.05
1282	925	0.05
1316	925	0.05
1774	925	0.05
2134	925	0.05
2258	925	0.05
2275	925	0.05
2299	925	0.05
2351	925	0.05
2359	925	0.05
2384	925	0.05
2602	925	0.05
2809	925	0.05
2999	925	0.05
3198	925	0.05
3855	925	0.05
4531	925	0.05
4560	925	0.05
191	926	0.3333333333333333
554	926	0.3333333333333333
3181	926	0.3333333333333333
3850	927	1.0
269	928	0.1111111111111111
330	928	0.1111111111111111
626	928	0.1111111111111111
937	928	0.1111111111111111
2149	928	0.1111111111111111
2222	928	0.1111111111111111
2342	928	0.1111111111111111
3429	928	0.1111111111111111
4413	928	0.1111111111111111
188	929	0.5
1290	929	0.5
182	930	0.5
1150	930	0.5
188	931	0.3333333333333333
1290	931	0.3333333333333333
3114	931	0.3333333333333333
1225	932	0.5
4190	932	0.5
182	934	0.041666666666666664
330	934	0.041666666666666664
413	934	0.041666666666666664
705	934	0.041666666666666664
890	934	0.041666666666666664
927	934	0.041666666666666664
1010	934	0.041666666666666664
1254	934	0.041666666666666664
1260	934	0.041666666666666664
1512	934	0.041666666666666664
1940	934	0.041666666666666664
2177	934	0.041666666666666664
2489	934	0.041666666666666664
2659	934	0.041666666666666664
2908	934	0.041666666666666664
3996	934	0.041666666666666664
4091	934	0.041666666666666664
4284	934	0.041666666666666664
4323	934	0.041666666666666664
4416	934	0.041666666666666664
4454	934	0.041666666666666664
4503	934	0.041666666666666664
4886	934	0.041666666666666664
5201	934	0.041666666666666664
191	935	0.125
330	935	0.125
1591	935	0.125
1647	935	0.125
1820	935	0.125
2430	935	0.125
3996	935	0.125
4865	935	0.125
23	936	0.3333333333333333
2911	936	0.3333333333333333
4724	936	0.3333333333333333
58	937	1.0
554	938	0.16666666666666666
1010	938	0.16666666666666666
2720	938	0.16666666666666666
3927	938	0.16666666666666666
4221	938	0.16666666666666666
4412	938	0.16666666666666666
1225	939	0.3333333333333333
4412	939	0.3333333333333333
4726	939	0.3333333333333333
1233	940	1.0
330	941	0.1
1150	941	0.1
1225	941	0.1
2155	941	0.1
2896	941	0.1
3793	941	0.1
3927	941	0.1
3966	941	0.1
4284	941	0.1
4286	941	0.1
2866	942	1.0
191	943	0.058823529411764705
330	943	0.058823529411764705
363	943	0.058823529411764705
554	943	0.058823529411764705
1225	943	0.058823529411764705
1721	943	0.058823529411764705
1998	943	0.058823529411764705
2098	943	0.058823529411764705
2130	943	0.058823529411764705
2222	943	0.058823529411764705
2333	943	0.058823529411764705
2659	943	0.058823529411764705
2962	943	0.058823529411764705
3429	943	0.058823529411764705
3927	943	0.058823529411764705
4221	943	0.058823529411764705
4454	943	0.058823529411764705
1225	944	1.0
1406	945	0.14285714285714285
1800	945	0.14285714285714285
2236	945	0.14285714285714285
2912	945	0.14285714285714285
2968	945	0.14285714285714285
3275	945	0.14285714285714285
5040	945	0.14285714285714285
191	946	0.08333333333333333
330	946	0.08333333333333333
626	946	0.08333333333333333
783	946	0.08333333333333333
1290	946	0.08333333333333333
1591	946	0.08333333333333333
1878	946	0.08333333333333333
3281	946	0.08333333333333333
3837	946	0.08333333333333333
3996	946	0.08333333333333333
4412	946	0.08333333333333333
5338	946	0.08333333333333333
4630	947	1.0
790	949	0.3333333333333333
1455	949	0.3333333333333333
1981	949	0.3333333333333333
330	950	0.2
1470	950	0.2
